tweet_id,jpg_url,img_num,Most_Likely_Prediction-p1,p1_conf,p1_dog,Second_Likely_Prediction-p2,p2_conf,p2_dog,Third_Likely_Prediction-p3,p3_conf,p3_dog
693642232151285760,https://pbs.twimg.com/media/CaBP7i9W0AAJrIs.jpg,1,Scottish_deerhound,0.111893,True,Bluetick,0.0743018,True,German_short-haired_pointer,0.06700039999999999,True
693942351086120961,https://pbs.twimg.com/media/CaFg41YWkAAdOjy.jpg,1,Groenendael,0.550796,True,Norwegian_elkhound,0.15477,True,Schipperke,0.0808019,True
694001791655137281,https://pbs.twimg.com/media/CaGW8JQUMAEVtLl.jpg,1,Pembroke,0.769999,True,Cardigan,0.229228,True,Chihuahua,0.000246837,True
694183373896572928,https://pbs.twimg.com/media/CaI8Fn0WAAIrFJN.jpg,1,Teddy,0.441499,False,Pekinese,0.08087000000000001,True,Shih-tzu,0.0720988,True
694329668942569472,https://pbs.twimg.com/media/CaLBJmOWYAQt44t.jpg,1,Boxer,0.99006,True,Bull_mastiff,0.00743627,True,Saint_bernard,0.00161729,True
694352839993344000,https://pbs.twimg.com/media/CaLWOPfWkAAo2Dt.jpg,2,Australian_terrier,0.407886,True,Yorkshire_terrier,0.328173,True,Silky_terrier,0.108404,True
694669722378485760,https://pbs.twimg.com/media/CaP2bS8WYAAsMdx.jpg,2,Beaver,0.457094,False,Mongoose,0.228298,False,Marmot,0.148309,False
694905863685980160,https://pbs.twimg.com/media/CaTNMUgUYAAB6vs.jpg,1,Bow_tie,0.4492680000000001,False,Fur_coat,0.139099,False,Black-footed_ferret,0.082232,False
695051054296211456,https://pbs.twimg.com/media/CaVRP4GWwAERC0v.jpg,1,Boston_bull,0.761454,True,Pug,0.0753949,True,Chihuahua,0.0415978,True
695074328191332352,https://pbs.twimg.com/media/CaVmajOWYAA1uNG.jpg,1,Shih-tzu,0.5101060000000001,True,Tibetan_terrier,0.0719809,True,Lhasa,0.069231,True
695095422348574720,https://pbs.twimg.com/media/CaV5mRDXEAAR8iG.jpg,1,Papillon,0.227784,True,Chihuahua,0.218128,True,Border_collie,0.0934574,True
695314793360662529,https://pbs.twimg.com/media/CaZBErSWEAEdXk_.jpg,2,Maltese_dog,0.678547,True,Lhasa,0.125046,True,Pekinese,0.048998800000000016,True
695409464418041856,https://pbs.twimg.com/media/CaaXN5LUYAEzAh-.jpg,1,Pug,0.997445,True,Bull_mastiff,0.00174855,True,Pekinese,0.00030440400000000004,True
695629776980148225,https://pbs.twimg.com/media/Cadfl6zWcAEZqIW.jpg,1,Old_english_sheepdog,0.693857,True,Otterhound,0.232117,True,West_highland_white_terrier,0.0128667,True
695794761660297217,https://pbs.twimg.com/media/Caf1pQxWIAEme3q.jpg,1,Samoyed,0.962139,True,Arctic_fox,0.0305528,False,White_wolf,0.00148234,False
696405997980676096,https://pbs.twimg.com/media/Caohi_hWcAAQCni.jpg,1,Borzoi,0.132845,True,Walker_hound,0.0860048,True,Great_pyrenees,0.0655823,True
696713835009417216,https://pbs.twimg.com/media/Cas5h-wWcAA3nAc.jpg,1,Car_mirror,0.379797,False,Chesapeake_bay_retriever,0.321589,True,Vizsla,0.116931,True
696754882863349760,https://pbs.twimg.com/media/Cate3eLUcAEIuph.jpg,1,Weasel,0.13783199999999998,False,Toy_poodle,0.0983781,True,Scottish_deerhound,0.0973967,True
696877980375769088,https://pbs.twimg.com/media/CavO0uuWEAE96Ed.jpg,1,Space_heater,0.20687600000000006,False,Spatula,0.12345,False,Vacuum,0.119218,False
696900204696625153,https://pbs.twimg.com/media/CavjCdJW0AIB5Oz.jpg,1,Chihuahua,0.297735,True,Pembroke,0.266953,True,Basenji,0.13681400000000002,True
697242256848379904,https://pbs.twimg.com/media/Ca0aIR9WcAAHiPy.jpg,1,Grey_fox,0.236031,False,Siamese_cat,0.16579100000000002,False,Eskimo_dog,0.0635328,True
697255105972801536,https://pbs.twimg.com/media/Ca0lzzmWwAA5u56.jpg,1,Great_dane,0.173989,True,Malinois,0.165888,True,Doberman,0.11989,True
697259378236399616,https://pbs.twimg.com/media/Ca0ps3AXEAAnp9m.jpg,1,Great_dane,0.999223,True,Boxer,0.000186525,True,Whippet,0.000151071,True
697270446429966336,https://pbs.twimg.com/media/Ca0zxGjW8AEfyYl.jpg,1,Toy_poodle,0.880014,True,Miniature_poodle,0.100136,True,Norfolk_terrier,0.00702706,True
697482927769255936,https://pbs.twimg.com/media/Ca31BTgWwAA4uNU.jpg,1,Bath_towel,0.110587,False,Christmas_stocking,0.108573,False,Weasel,0.105442,False
697575480820686848,https://pbs.twimg.com/media/Ca5JMvMUsAAGMll.jpg,1,Siamese_cat,0.256698,False,Whippet,0.119805,True,Bull_mastiff,0.102595,True
697881462549430272,https://pbs.twimg.com/media/Ca9feqDUAAA_z7T.jpg,1,Washbasin,0.176423,False,Paper_towel,0.167462,False,Toilet_tissue,0.0980291,False
697943111201378304,https://pbs.twimg.com/media/Ca-XjfiUsAAUa8f.jpg,1,Great_dane,0.126924,True,Greater_swiss_mountain_dog,0.110037,True,German_short-haired_pointer,0.090816,True
697990423684476929,https://pbs.twimg.com/media/Ca_ClYOW0AAsvpE.jpg,2,Pembroke,0.984783,True,Cardigan,0.015018,True,Shetland_sheepdog,7.358600000000001e-05,True
698178924120031232,https://pbs.twimg.com/media/CbBuBhbWwAEGH29.jpg,1,Chesapeake_bay_retriever,0.351868,True,Malinois,0.207753,True,Labrador_retriever,0.154606,True
698195409219559425,https://pbs.twimg.com/media/CbB9BTqW8AEVc2A.jpg,1,Labrador_retriever,0.64369,True,American_staffordshire_terrier,0.102684,True,Dalmatian,0.050007800000000005,True
698262614669991936,https://pbs.twimg.com/media/CbC6JL_WEAI_PhH.jpg,1,Italian_greyhound,0.107948,True,Basset,0.07522999999999999,True,Staffordshire_bullterrier,0.06943610000000001,True
698342080612007937,https://pbs.twimg.com/ext_tw_video_thumb/698341973569245184/pu/img/Sj3A2vSfbKWSv61T.jpg,1,Boxer,0.8830479999999999,True,Saint_bernard,0.030579400000000007,True,Staffordshire_bullterrier,0.0129941,True
698355670425473025,https://pbs.twimg.com/media/CbEOxQXW0AEIYBu.jpg,1,Pug,0.990191,True,Pekinese,0.00279854,True,Sunglasses,0.00130952,False
698549713696649216,https://pbs.twimg.com/media/CbG_QRJXEAALVWy.jpg,1,French_bulldog,0.998544,True,Boston_bull,0.00140394,True,Boxer,2.322e-05,True
698703483621523456,https://pbs.twimg.com/media/CbJLG0HWwAAV-ug.jpg,1,Brittany_spaniel,0.931963,True,Welsh_springer_spaniel,0.0306949,True,Beagle,0.0128961,True
698710712454139905,https://pbs.twimg.com/media/CbJRrigW0AIcJ2N.jpg,1,Samoyed,0.329895,True,Shoji,0.165772,False,Prison,0.103596,False
698953797952008193,https://pbs.twimg.com/media/CbMuxV5WEAAIBjy.jpg,1,Italian_greyhound,0.382378,True,Redbone,0.102255,True,Shower_cap,0.0768337,False
698989035503689728,https://pbs.twimg.com/media/CbNO0DaW0AARcki.jpg,1,Norfolk_terrier,0.24634,True,Irish_terrier,0.243349,True,Golden_retriever,0.085871,True
699079609774645248,https://pbs.twimg.com/media/CbOhMUDXIAACIWR.jpg,3,Schipperke,0.667324,True,Chesapeake_bay_retriever,0.11955,True,Kelpie,0.0975995,True
699088579889332224,https://pbs.twimg.com/media/CbOpWswWEAE9kvX.jpg,1,Mousetrap,0.456186,False,Banded_gecko,0.258677,False,Common_iguana,0.0617826,False
699370870310113280,https://pbs.twimg.com/media/CbSqE0rVIAEOPE4.jpg,1,Cairn,0.337557,True,Chihuahua,0.20913,True,Border_terrier,0.136946,True
699413908797464576,https://pbs.twimg.com/media/CbTRPXdW8AQMZf7.jpg,1,Samoyed,0.517479,True,Malamute,0.155935,True,Eskimo_dog,0.0950009,True
699446877801091073,https://pbs.twimg.com/media/CbTvNpoW0AEemnx.jpg,3,Pembroke,0.9694,True,Cardigan,0.0260588,True,Chihuahua,0.00350547,True
699691744225525762,https://pbs.twimg.com/media/CbXN7aPWIAE0Xt1.jpg,1,Hippopotamus,0.982269,False,Sea_lion,0.00629515,False,Dugong,0.00576795,False
699775878809702401,https://pbs.twimg.com/media/CbYac83W4AAUH1O.jpg,1,Dandie_dinmont,0.271683,True,Old_english_sheepdog,0.164931,True,Otterhound,0.105918,True
699788877217865730,https://pbs.twimg.com/media/CbYmRHyWEAASNzm.jpg,1,Border_terrier,0.35506,True,Toy_poodle,0.169736,True,Norwegian_elkhound,0.0998837,True
699801817392291840,https://pbs.twimg.com/media/CbYyCMcWIAAHHjF.jpg,2,Golden_retriever,0.808978,True,Irish_setter,0.0424281,True,Labrador_retriever,0.0235364,True
700002074055016451,https://pbs.twimg.com/media/CbboKP4WIAAw8xq.jpg,1,Chihuahua,0.369488,True,Schipperke,0.243367,True,Pug,0.161614,True
700029284593901568,https://pbs.twimg.com/media/CbcA673XIAAsytQ.jpg,1,West_highland_white_terrier,0.726571,True,Maltese_dog,0.176828,True,Dandie_dinmont,0.07013380000000001,True
700062718104104960,https://pbs.twimg.com/media/CbcfUxoUAAAlHGK.jpg,1,Hummingbird,0.180998,False,Peacock,0.135179,False,Eel,0.07537100000000001,False
700167517596164096,https://pbs.twimg.com/media/Cbd-o8hWwAE4OFm.jpg,1,Beagle,0.16258499999999998,True,Pembroke,0.120481,True,Siberian_husky,0.110284,True
700462010979500032,https://pbs.twimg.com/media/CbiKe7-W0AIVNNr.jpg,1,Hamster,0.678651,False,Pomeranian,0.110268,True,Angora,0.104139,False
700505138482569216,https://pbs.twimg.com/media/Cbixs3vUUAAqHHN.jpg,1,Bath_towel,0.449684,False,Norwegian_elkhound,0.160205,True,Great_dane,0.0486658,True
700518061187723268,https://pbs.twimg.com/media/Cbi9dI_UYAAgkyC.jpg,1,American_staffordshire_terrier,0.569501,True,Staffordshire_bullterrier,0.211308,True,Chihuahua,0.12183900000000003,True
700796979434098688,https://pbs.twimg.com/media/Cbm7IeUXIAA6Lc-.jpg,1,Tailed_frog,0.652712,False,Tree_frog,0.280212,False,Bullfrog,0.0401775,False
700847567345688576,https://pbs.twimg.com/media/CbnpI_1XIAAiRAz.jpg,1,Rhodesian_ridgeback,0.252514,True,Redbone,0.153005,True,Whippet,0.135199,True
700890391244103680,https://pbs.twimg.com/media/CboQFolWIAE04qE.jpg,1,White_wolf,0.16656300000000002,False,Schipperke,0.122356,True,West_highland_white_terrier,0.119247,True
701545186879471618,https://pbs.twimg.com/media/CbxjnyOWAAAWLUH.jpg,1,Border_collie,0.280893,True,Cardigan,0.11255,True,Toy_terrier,0.0533172,True
701570477911896070,https://pbs.twimg.com/media/Cbx6nz1WIAA0QSW.jpg,1,Yorkshire_terrier,0.90799,True,Silky_terrier,0.07688289999999999,True,Australian_terrier,0.00847276,True
701601587219795968,https://pbs.twimg.com/media/CbyW7B0W8AIX8kX.jpg,1,Chihuahua,0.993661,True,Pembroke,0.00150487,True,Toy_terrier,0.0008666069999999999,True
701889187134500865,https://pbs.twimg.com/media/Cb2cfd9WAAEL-zk.jpg,1,French_bulldog,0.902856,True,Staffordshire_bullterrier,0.0226341,True,Soap_dispenser,0.011973200000000002,False
701952816642965504,https://pbs.twimg.com/media/Cb3WXMUUMAIuzL8.jpg,1,Toy_poodle,0.33170700000000003,True,Miniature_poodle,0.272485,True,Standard_poodle,0.169415,True
701981390485725185,https://pbs.twimg.com/media/Cb3wWWbWEAAy06k.jpg,1,Pomeranian,0.491022,True,Weasel,0.130879,False,Yorkshire_terrier,0.099241,True
702598099714314240,https://pbs.twimg.com/media/CcAhPevW8AAoknv.jpg,1,Kelpie,0.219179,True,Badger,0.13358399999999998,False,Siamese_cat,0.07443999999999999,False
702671118226825216,https://pbs.twimg.com/media/CcBjp2nWoAA8w-2.jpg,1,Bloodhound,0.381227,True,Sussex_spaniel,0.212017,True,Clumber,0.128622,True
702684942141153280,https://pbs.twimg.com/media/CcBwOn0XEAA7bNQ.jpg,1,Golden_retriever,0.514085,True,Chesapeake_bay_retriever,0.173224,True,Brittany_spaniel,0.118384,True
702932127499816960,https://pbs.twimg.com/media/CcFRCfRW4AA5a72.jpg,1,Wallaby,0.41071,False,Wombat,0.239332,False,Beaver,0.149605,False
703356393781329922,https://pbs.twimg.com/media/CcLS6QKUcAAUuPa.jpg,1,Border_collie,0.894842,True,Collie,0.0973637,True,English_springer,0.00303674,True
703382836347330562,https://pbs.twimg.com/media/CcLq7ipW4AArSGZ.jpg,2,Golden_retriever,0.945664,True,Standard_poodle,0.014392,True,Tibetan_mastiff,0.0120217,True
703611486317502464,https://pbs.twimg.com/media/CcO66OjXEAASXmH.jpg,1,Pembroke,0.756441,True,Basenji,0.126621,True,Cardigan,0.08011669999999999,True
703631701117943808,https://pbs.twimg.com/media/CcPNS4yW8AAd-Et.jpg,2,Window_shade,0.909533,False,Window_screen,0.0114266,False,Brass,0.0088821,False
704113298707505153,https://pbs.twimg.com/media/CcWDTerUAAALORn.jpg,2,Otter,0.945537,False,Mink,0.0182311,False,Sea_lion,0.0158608,False
704347321748819968,https://pbs.twimg.com/media/CcZYJniXEAAEJRF.jpg,1,Teddy,0.23337800000000006,False,Feather_boa,0.0884744,False,Brittany_spaniel,0.0829173,True
704364645503647744,https://pbs.twimg.com/media/CcZn6RWWIAAmOZG.jpg,1,Pembroke,0.980695,True,Cardigan,0.0185044,True,Chihuahua,0.000215293,True
704480331685040129,https://pbs.twimg.com/media/CcbRIAgXIAQaKHQ.jpg,1,Samoyed,0.979206,True,Pomeranian,0.0071854,True,Arctic_fox,0.00643809,False
704819833553219584,https://pbs.twimg.com/media/CcgF5ovW8AACrEU.jpg,1,Guinea_pig,0.994776,False,Hamster,0.00406879,False,Wood_rabbit,0.000205869,False
705066031337840642,https://pbs.twimg.com/media/CcjlzRkW0AMqmWg.jpg,1,Airedale,0.868658,True,Irish_terrier,0.0275871,True,Otterhound,0.0253236,True
705102439679201280,https://pbs.twimg.com/media/CckG63qUsAALbIr.jpg,1,Collie,0.457672,True,Chow,0.27910100000000004,True,Pomeranian,0.07692230000000001,True
705223444686888960,https://pbs.twimg.com/media/Ccl0-HVVAAAf8aK.jpg,1,Egyptian_cat,0.0905082,False,Chesapeake_bay_retriever,0.0773733,True,Mexican_hairless,0.0494715,True
705239209544720384,https://pbs.twimg.com/media/CcmDUjFW8AAqAjc.jpg,1,Chihuahua,0.15795,True,Toy_terrier,0.0899203,True,Mexican_hairless,0.0632245,True
705428427625635840,https://pbs.twimg.com/media/CcovaMUXIAApFDl.jpg,1,Chihuahua,0.774792,True,Quilt,0.0730794,False,Pembroke,0.0223651,True
705442520700944385,https://pbs.twimg.com/media/Cco8OmOXIAE0aCu.jpg,1,Great_pyrenees,0.309106,True,Kuvasz,0.224556,True,Seat_belt,0.2021,False
705475953783398401,https://pbs.twimg.com/media/CcpaoR9WAAAKlJJ.jpg,1,Golden_retriever,0.908784,True,Labrador_retriever,0.0303612,True,Tennis_ball,0.00499562,False
705898680587526145,https://pbs.twimg.com/media/CcvbGj5W8AARjB6.jpg,1,Collie,0.808276,True,Border_collie,0.059437,True,Groenendael,0.0267203,True
705970349788291072,https://pbs.twimg.com/media/CcwcSS9WwAALE4f.jpg,1,Golden_retriever,0.776346,True,Labrador_retriever,0.112413,True,Chow,0.0369529,True
705975130514706432,https://pbs.twimg.com/media/CcwgjmuXIAEQoSd.jpg,1,Staffordshire_bullterrier,0.5877640000000001,True,American_staffordshire_terrier,0.281429,True,Bull_mastiff,0.0947981,True
706166467411222528,https://pbs.twimg.com/media/CczOp_OWoAAo5zR.jpg,1,Samoyed,0.430418,True,Kuvasz,0.2796,True,Great_pyrenees,0.11748,True
706265994973601792,https://pbs.twimg.com/media/Cc0pLU0WAAEfGEw.jpg,1,Papillon,0.743715,True,Pekinese,0.114042,True,Saint_bernard,0.0477152,True
706346369204748288,https://pbs.twimg.com/media/Cc1yRE2WoAAgxFQ.jpg,1,Tibetan_mastiff,0.956462,True,Rottweiler,0.0253809,True,Appenzeller,0.00867921,True
706538006853918722,https://pbs.twimg.com/media/Cc4gjxqW4AIoThO.jpg,1,Chow,0.541794,True,Pembroke,0.0949184,True,Pomeranian,0.08543939999999997,True
706644897839910912,https://pbs.twimg.com/ext_tw_video_thumb/706644797256241152/pu/img/NTqvmIUQExGmKFSR.jpg,1,Space_heater,0.137871,False,Chihuahua,0.132928,True,Cougar,0.113866,False
706681918348251136,https://pbs.twimg.com/media/Cc6jcYRXIAAFuox.jpg,1,Toy_poodle,0.717584,True,Miniature_poodle,0.15143299999999998,True,Norwich_terrier,0.047087,True
706901761596989440,https://pbs.twimg.com/media/Cc9rZlBWwAA56Ra.jpg,1,Wild_boar,0.859499,False,Hog,0.12898099999999998,False,Warthog,0.0113178,False
707014260413456384,https://pbs.twimg.com/media/Cc_RsVlXEAIzzlX.jpg,1,Chihuahua,0.58378,True,Italian_greyhound,0.129683,True,Toy_terrier,0.08915269999999999,True
707021089608753152,https://pbs.twimg.com/media/Cc_XtkRW8AEE7Fn.jpg,2,Cocker_spaniel,0.559658,True,Golden_retriever,0.314673,True,Pekinese,0.0666717,True
707038192327901184,https://pbs.twimg.com/media/Cc_ney1W4AANuY3.jpg,1,Pug,0.642426,True,Llama,0.0573062,False,French_bulldog,0.0541865,True
707059547140169728,https://pbs.twimg.com/media/Cc_64zVWEAAeXs7.jpg,1,Samoyed,0.8973120000000001,True,Great_pyrenees,0.0391802,True,Kuvasz,0.019516,True
707297311098011648,https://pbs.twimg.com/media/CdDTJLMW4AEST--.jpg,1,Blenheim_spaniel,0.370717,True,Shih-tzu,0.201566,True,Black-footed_ferret,0.101559,False
707315916783140866,https://pbs.twimg.com/media/CdDkEkHWwAAAeUJ.jpg,2,Bernese_mountain_dog,0.979235,True,Shetland_sheepdog,0.0110368,True,Appenzeller,0.00397111,True
707387676719185920,https://pbs.twimg.com/media/CdElVm7XEAADP6o.jpg,1,Chihuahua,0.888468,True,Italian_greyhound,0.0886346,True,Toy_terrier,0.0159383,True
707420581654872064,https://pbs.twimg.com/media/CdFDQVgWIAArslx.jpg,1,Ram,0.518215,False,Kuvasz,0.149391,True,Great_pyrenees,0.106003,True
707610948723478529,https://pbs.twimg.com/media/CdHwZd0VIAA4792.jpg,1,Golden_retriever,0.383223,True,Cocker_spaniel,0.16593,True,Chesapeake_bay_retriever,0.118199,True
707693576495472641,https://pbs.twimg.com/media/CdI7jDnW0AA2dtO.jpg,1,Bathtub,0.499525,False,Tub,0.4880140000000001,False,Washbasin,0.00929825,False
707776935007539200,https://pbs.twimg.com/media/CdKHWimWoAABs08.jpg,1,Miniature_pinscher,0.890426,True,Toy_terrier,0.0513347,True,Chihuahua,0.0180153,True
707969809498152960,https://pbs.twimg.com/media/CdM2xRpXEAUsR4k.jpg,1,Toy_poodle,0.908491,True,Miniature_poodle,0.0826516,True,Teddy,0.00578613,False
707995814724026368,https://pbs.twimg.com/media/CdNOb17WwAA5z4A.jpg,1,Agama,0.172087,False,Gila_monster,0.126978,False,Lumbermill,0.0504,False
708109389455101952,https://pbs.twimg.com/media/CdO1u9vWAAApj2V.jpg,1,Staffordshire_bullterrier,0.5161060000000001,True,American_staffordshire_terrier,0.236075,True,Kelpie,0.0697495,True
708119489313951744,https://pbs.twimg.com/media/CdO-6x5W8AENSBJ.jpg,1,Norwich_terrier,0.264483,True,Norfolk_terrier,0.258786,True,Chow,0.0968987,True
708149363256774660,https://pbs.twimg.com/media/CdPaEkHW8AA-Wom.jpg,1,Cardigan,0.350993,True,Basset,0.164555,True,Toy_terrier,0.0804836,True
708349470027751425,https://pbs.twimg.com/media/CdSQFWOWAAApgfq.jpg,1,Muzzle,0.24389,False,Basenji,0.187158,True,Boston_bull,0.092727,True
708356463048204288,https://pbs.twimg.com/media/CdSWcc1XIAAXc6H.jpg,2,Pug,0.871283,True,French_bulldog,0.04182,True,Bath_towel,0.015228,False
708469915515297792,https://pbs.twimg.com/media/CdT9n7mW0AQcpZU.jpg,1,Chihuahua,0.748163,True,Toy_terrier,0.127717,True,Pembroke,0.042141000000000005,True
708479650088034305,https://pbs.twimg.com/media/CdUGcLMWAAI42q0.jpg,1,Shih-tzu,0.218479,True,Lhasa,0.201966,True,Norfolk_terrier,0.165225,True
708711088997666817,https://pbs.twimg.com/media/CdXY-GHWoAALing.jpg,2,Tennis_ball,0.912961,False,German_short-haired_pointer,0.0526946,True,Labrador_retriever,0.0184774,True
708738143638450176,https://pbs.twimg.com/media/CdXxlFPWwAABaOv.jpg,1,Pomeranian,0.933457,True,Samoyed,0.05722080000000001,True,West_highland_white_terrier,0.000904151,True
708810915978854401,https://pbs.twimg.com/media/CdYzwuYUIAAHPkB.jpg,2,Golden_retriever,0.976139,True,Labrador_retriever,0.0163009,True,Norfolk_terrier,0.00187137,True
708834316713893888,https://pbs.twimg.com/media/CdZI_bpWEAAm1fs.jpg,1,Eskimo_dog,0.283945,True,Giant_panda,0.218252,False,Malamute,0.180401,True
709042156699303936,https://pbs.twimg.com/media/CdcGBB3WwAAGBuU.jpg,1,Hotdog,0.8265790000000001,False,Rottweiler,0.0681793,True,Labrador_retriever,0.0492179,True
709158332880297985,https://pbs.twimg.com/media/CddvvSwWoAUObQw.jpg,1,Siberian_husky,0.212957,True,Eskimo_dog,0.178887,True,Labrador_retriever,0.174218,True
709207347839836162,https://pbs.twimg.com/media/CdecUSzUIAAHCvg.jpg,1,Chihuahua,0.948323,True,Italian_greyhound,0.0177303,True,Quilt,0.016687900000000002,False
709225125749587968,https://pbs.twimg.com/media/Cdese-zWEAArIqE.jpg,1,Labrador_retriever,0.271109,True,Pomeranian,0.15048699999999998,True,Golden_retriever,0.145578,True
709409458133323776,https://pbs.twimg.com/media/CdhUIMSUIAA4wYK.jpg,1,Shetland_sheepdog,0.79745,True,Collie,0.0540553,True,Keeshond,0.0316733,True
709449600415961088,https://pbs.twimg.com/media/Cdh4pgAW0AEKJ_a.jpg,2,Maltese_dog,0.780187,True,Dandie_dinmont,0.07442869999999999,True,Norfolk_terrier,0.033776199999999985,True
709519240576036864,https://pbs.twimg.com/media/Cdi3-f7W8AUOm9T.jpg,1,Cocker_spaniel,0.414982,True,Newfoundland,0.225482,True,Flat-coated_retriever,0.196789,True
709556954897764353,https://pbs.twimg.com/media/CdjaSFCWAAAJZh3.jpg,2,Golden_retriever,0.790026,True,Kuvasz,0.105031,True,Labrador_retriever,0.0870512,True
709566166965075968,https://pbs.twimg.com/media/Cdjiqi6XIAIUOg-.jpg,1,Chow,0.999837,True,Tibetan_mastiff,0.000116907,True,Australian_terrier,1.13384e-05,True
709918798883774466,https://pbs.twimg.com/media/CdojYQmW8AApv4h.jpg,2,Pembroke,0.956222,True,Cardigan,0.0207273,True,Chihuahua,0.00791218,True
710140971284037632,https://pbs.twimg.com/media/Cdrtcr-W4AAqi5H.jpg,1,Pekinese,0.95317,True,Papillon,0.0195169,True,Japanese_spaniel,0.00582051,True
710153181850935296,https://pbs.twimg.com/media/Cdr4jO2UAAAIo6W.jpg,2,Cowboy_hat,0.979053,False,Sombrero,0.0106825,False,Cocker_spaniel,0.00271296,True
710272297844797440,https://pbs.twimg.com/media/Cdtk414WoAIUG0v.jpg,1,Old_english_sheepdog,0.586307,True,Wire-haired_fox_terrier,0.118622,True,Lakeland_terrier,0.106806,True
710283270106132480,https://pbs.twimg.com/media/Cdtu3WRUkAAsRVx.jpg,2,Shih-tzu,0.932401,True,Lhasa,0.0308057,True,Tibetan_terrier,0.00897428,True
710588934686908417,https://pbs.twimg.com/media/CdyE2x1W8AAe0TG.jpg,4,Pembroke,0.982004,True,Cardigan,0.00894347,True,Malamute,0.007549899999999998,True
710833117892898816,https://pbs.twimg.com/media/Cd1i8qvUkAE-Jlr.jpg,1,Pembroke,0.803742,True,Cardigan,0.189712,True,German_shepherd,0.00174609,True
